method,compress_mean,compress_std,inflate_mean,inflate_std,ratio,total,total_std
xz,77.35979999999999,0.20552313738360437,22.2228,0.23518112169134642,0.11429122481235238,99.58259999999999,0.31232982566511286
sfs+xz,68.8388,0.17195627351161086,17.711400000000005,0.018315021157508788,0.11415620227192723,86.55020000000002,0.17292888711837567
gzip,25.5754,0.0743521351408273,14.946399999999997,0.8936568916536144,0.13758756238360736,40.5218,0.8967446013219147
dd+sparse,9.559000000000001,0.17232179200553818,9.0772,0.5844403819039199,1.0,18.636200000000002,0.6093154847860013
pigz,6.3132,0.0456263082004234,8.8208,0.7024190771896786,0.13724833732427552,15.134,0.7038993678076431
sfs+gzip,19.841199999999997,0.4412642745566421,6.984999999999999,0.016697305171793252,0.13464886022168537,26.826199999999996,0.44158007201412475
raw,5.2589999999999995,0.5789967184708391,6.1533999999999995,0.9045972805619085,1.0,11.412399999999998,1.0740267408216615
lz4,5.3666,0.6092981536161093,5.6338,0.3351521445552751,0.16236337861349417,11.000399999999999,0.6953928386171372
pixz,18.8476,0.10016905709848732,4.9336,0.13981359018350106,0.11562780158464299,23.7812,0.17199325568172724
sfs+pigz,7.0304,0.5433733891165449,4.4634,0.1398264638757627,0.13423246117525323,11.4938,0.5610758237529042
qcow2-c,45.48100000000001,6.134176358729834,4.3082,0.2264185504767665,0.1331686046511628,49.78920000000001,6.1383536033695565
sfs+pixz,16.805600000000002,0.15922889185069317,4.1966,0.10285251576893979,0.11538073428841525,21.002200000000002,0.18955864527897362
lz4_sparse,4.2168,0.24215895605985735,3.1788,0.08867558852356153,0.16236337861349417,7.3956,0.2578843151492543
sfs+lz4,4.2164,0.19435904918474992,1.4918,0.13484420640131337,0.15972694995791414,5.7082,0.23655527895187634
sfs,3.7329999999999997,0.5115806876730199,1.1442,0.21336766390435083,0.33137708797011267,4.8772,0.5542928467876885
qcow2-u,0.9368000000000001,0.2524007923917831,1.02,0.6440021739093743,0.33277616279069766,1.9568,0.6916971591672182
