method,compress_mean,compress_std,inflate_mean,inflate_std,ratio,total
xz,101.08399999999999,0.8084109103667524,34.77475,0.7783538318142974,0.1036104894238849,135.85875
gzip,33.12565,0.27280749164933144,23.888799999999996,0.9233516448244408,0.1257688198533169,57.01445
sfs+xz,90.19495,0.73903210180614,23.568949999999997,0.3903633531724,0.10345716254655705,113.7639
qcow2-c,47.964150000000004,0.2746252492033467,17.6554,0.678738786279376,0.12151162790697674,65.61955
qcow2-u,2.6691,0.05237547135826084,15.701299999999998,0.8545771527486559,0.3054796511627907,18.370399999999997
pigz,6.502,0.07484717763549938,15.698699999999999,0.489822427007992,0.1254516171300134,22.200699999999998
sfs+gzip,34.28660000000001,0.7625680559792681,11.502750000000002,0.13568856805199173,0.12271750361420387,45.78935000000001
lz4,6.2199,0.0943106038576787,10.773850000000001,0.33431815311167296,0.1483758509436319,16.993750000000002
pixz,9.1125,0.37738965274633585,9.58125,0.20358017462415132,0.10484149489291879,18.69375
raw,4.6884,0.22161484607309137,9.4448,0.4377673583080401,1.0,14.1332
sfs+pigz,14.914050000000003,0.8856808948487034,7.514549999999998,0.15120498503686966,0.12232147571652435,22.428600000000003
sfs+lz4,15.927749999999998,1.2160110967832491,4.2834,0.14516004960043233,0.14563483238220215,20.211149999999996
sfs+pixz,16.62395,0.8712838501315171,4.151400000000001,0.08665298609972996,0.10464466893395712,20.775350000000003
sfs,14.111299999999996,0.6958688885127716,3.19925,0.11933686563673435,0.304058846762014,17.310549999999996
