method,compress_mean,compress_std,inflate_mean,inflate_std,ratio,total,total_std
dd+sparse,55.5616,0.8112751937536353,901.1288000000001,2.4296942523700515,1.0,956.6904000000001,2.5615584318925975
xz,97.70779999999999,0.5561296251774366,65.39479999999999,0.11446466703747497,0.11429122481235238,163.1026,0.567787213663707
gzip,60.8802,0.5963902749039428,54.8146,0.18382448150341732,0.13758756083111431,115.6948,0.6240775592824988
pigz,41.88,0.11582400442050063,52.544200000000004,0.17339826988756288,0.13724833732427552,94.42420000000001,0.20852376363378886
pixz,45.1152,0.09962409347140827,52.06079999999999,0.28803291478579407,0.11562780158464299,97.17599999999999,0.30477519584113205
raw,42.63179999999999,0.2554309299986993,51.30219999999999,0.07497839688870343,1.0,93.93399999999998,0.2662080389469867
lz4,48.585,0.8741494151459465,49.072199999999995,0.12801781126077752,0.16236337861349417,97.65719999999999,0.883473689478074
sfs+xz,119.4096,0.4607791661956938,29.1022,0.06478703574018499,0.11415620227192723,148.5118,0.46531150856173636
qcow2-u,42.1616,0.0663222436291162,25.120800000000003,0.15677933537300118,0.3492005813953488,67.2824,0.17023043206195485
lz4_sparse,49.3118,0.16675658907521462,22.6028,0.10877573258774241,0.16236337861349417,71.9146,0.19909776492969486
sfs+gzip,68.99000000000001,0.6636821528412545,18.4694,0.12609773986872255,0.13464886022168537,87.45940000000002,0.6755550606723352
qcow2-c,89.7742,6.903487362196007,16.1892,0.0655939021556118,0.1331686046511628,105.9634,6.903798977374702
sfs+pigz,54.532999999999994,0.3345187588163029,15.6668,0.09133542576678545,0.13423246117525323,70.1998,0.3467635505643576
sfs+pixz,66.6958,0.8395711762560724,15.2958,0.04695274219893862,0.11538073428841525,81.9916,0.8408830596462299
sfs,52.251999999999995,0.5491112819820785,14.229200000000002,0.07292571562898809,0.33137708797011267,66.4812,0.553932631282904
sfs+lz4,53.39,0.3250618402704332,12.883599999999998,0.08406330947565607,0.15972694995791414,66.2736,0.33575562541825055
