method,compress_mean,compress_std,inflate_mean,inflate_std,ratio,total,total_std
xz,78.4854,0.22067405828506412,22.350399999999997,0.1781298402851134,0.11429122481235238,100.83579999999999,0.28359703806633785
sfs+xz,69.697,0.5634532811156548,18.9156,0.11137432379143758,0.11415620227192723,88.6126,0.5743551514524764
qcow2-u,5.4719999999999995,0.6590802682526613,16.2994,0.4746988940370519,0.3492005813953488,21.7714,0.8122350891213702
dd+sparse,9.405999999999999,0.15651709171844494,13.3346,0.13748978143847607,1.0,22.7406,0.20832916262491918
gzip,27.1334,0.06514169171889878,13.195400000000001,0.37703506468231845,0.13758756127468375,40.3288,0.382621065807935
raw,5.8944,0.19502881838333538,10.299800000000001,0.07821866784853833,1.0,16.194200000000002,0.2101294838902908
sfs+gzip,19.431800000000003,0.23327357329967832,8.064200000000001,0.13263544021112939,0.13464886022168537,27.496000000000002,0.26834440556866557
qcow2-c,51.683400000000006,7.641249782594465,7.6878,0.22028381692716353,0.1331686046511628,59.37120000000001,7.644424321032942
pigz,6.998399999999999,0.06832159248729511,6.750400000000001,0.09898808009048365,0.13724833732427552,13.7488,0.12027668103169468
pixz,19.916600000000003,0.050638325406751554,6.648000000000001,0.18075286996338388,0.11562780158464299,26.564600000000002,0.1877121200135996
sfs+pigz,6.3658,0.172136457498114,6.268599999999999,0.0666591329076519,0.13423246117525323,12.6344,0.18459252422565764
sfs+pixz,16.7066,0.07185708037486634,5.8748000000000005,0.1138848541290721,0.11538073428841525,22.581400000000002,0.13465957077014626
sfs,5.2324,0.20601999902922066,5.1292,0.1400462780655025,0.33137708797011267,10.3616,0.24911282584403424
lz4_sparse,4.3027999999999995,0.6186777513374795,4.8696,0.4206269606195021,0.16236337861349417,9.1724,0.7481237865487237
lz4,5.6344,0.0162800491399751,3.979,0.15497225558144262,0.16236337861349417,9.6134,0.15582503008181958
sfs+lz4,4.8964,0.1338366168131875,3.6856,0.6254517087673515,0.15972694995791414,8.582,0.6396108817085586
