method,compress_mean,compress_std,inflate_mean,inflate_std,ratio,total
raw,134.13845,7.899188353717106,121.35005000000001,3.871105739643391,1.0,255.48850000000002
qcow2-u,62.00719999999999,0.9116157962650705,70.64360000000002,2.472276064682097,0.3054796511627907,132.6508
qcow2-c,90.5797,4.4389337694991555,64.72755,0.9158806404221033,0.12151162790697674,155.30725
sfs,43.47675,0.1468631590971677,38.877300000000005,0.5505542752535854,0.304058846762014,82.35405
xz,103.247,1.6502246816721642,38.505599999999994,1.117539636880947,0.1036104894238849,141.7526
sfs+xz,94.88535,3.329863064376669,29.252500000000005,1.0789192509173247,0.10345716254655705,124.13785000000001
gzip,45.712599999999995,1.9701682516983154,27.826600000000003,0.8732403678254919,0.1257688198533169,73.5392
lz4,24.0813,0.3886986107513119,25.947450000000003,0.9784893701517664,0.1483758509436319,50.02875
pigz,22.093849999999996,0.7765259348534341,24.43095,1.1651723681498805,0.1254516171300134,46.5248
pixz,20.5152,6.926007837130998,21.428500000000003,0.9139040157478249,0.10484149489291879,41.94370000000001
sfs+lz4,26.10005,5.221422693816314,19.948,1.1620940581553627,0.14563483238220215,46.04805
sfs+gzip,44.713899999999995,3.307551343516832,17.800399999999996,0.6166440950824063,0.12271750361420387,62.51429999999999
sfs+pigz,26.722649999999998,4.667084049757407,17.441750000000006,0.511256185781649,0.12232147571652435,44.1644
sfs+pixz,23.02475,3.030442935859378,15.770899999999997,0.23152902625804836,0.10464466893395712,38.795649999999995
