method,compress_mean,compress_std,inflate_mean,inflate_std,ratio,total
xz,102.56500000000001,3.0714054437667437,29.479750000000006,0.546311987329585,0.1036104894238849,132.04475000000002
gzip,34.02290000000001,0.40698155977881895,25.193649999999998,0.8327826412095778,0.12576882007510162,59.216550000000005
sfs+xz,88.03365,3.133837476242188,21.911399999999997,0.20496082552526926,0.10345716254655705,109.94505
pigz,6.24485,0.3962642142560946,15.675999999999997,0.4157785468251098,0.1254516171300134,21.920849999999994
raw,11.335200000000002,0.5248968089062842,15.277249999999999,0.3645841295229402,1.0,26.612450000000003
lz4,6.12685,0.7313328431706045,11.77235,0.8830327442966087,0.1483758509436319,17.8992
pixz,10.1366,0.7293219727939094,10.18445,0.5380583123602868,0.10484149489291879,20.32105
sfs+gzip,35.47115,0.5512713737352964,9.61225,0.25058030150033755,0.12271750361420387,45.0834
sfs+pigz,15.329249999999998,0.6819612067412634,5.5493999999999994,0.15235104200496966,0.12232147571652435,20.878649999999997
qcow2-c,48.13385,0.3997992339912627,5.46125,0.19149879242439105,0.12151162790697674,53.5951
sfs,5.42915,1.5344381145878772,4.638400000000001,0.4022734642006604,0.304058846762014,10.06755
sfs+lz4,6.396750000000001,0.5295097614775388,3.2434999999999996,0.5004378582801267,0.14563483238220215,9.64025
sfs+pixz,17.3462,0.7068884353276687,2.39385,0.10620182437227718,0.10464466893395712,19.74005
qcow2-u,1.93825,0.23479903641199207,1.9281,0.12397092401043078,0.3054796511627907,3.8663499999999997
